ts_iso,sclk_mhz,edge_temp_c,power_mw,gtt_gib,vram_gib,mem_avail_mb
2026-06-01T21:59:27Z,1000,55.0,47175,13.085,0.430,120
2026-06-01T21:59:27Z,1000,56.0,53094,13.085,0.430,146
2026-06-01T21:59:27Z,1000,56.0,48133,13.085,0.430,219
2026-06-01T21:59:27Z,1000,55.0,53015,12.105,0.430,1057
2026-06-01T21:59:28Z,1000,55.0,52220,12.105,0.430,364
2026-06-01T21:59:28Z,1000,56.0,52143,12.967,0.430,321
2026-06-01T21:59:28Z,1000,56.0,52199,13.085,0.430,64
2026-06-01T21:59:28Z,1000,55.0,53154,12.076,0.430,901
2026-06-01T21:59:28Z,1000,56.0,53117,12.076,0.430,168
2026-06-01T21:59:29Z,1000,56.0,53164,11.111,0.430,453
2026-06-01T21:59:29Z,1000,56.0,52204,12.121,0.430,103
2026-06-01T21:59:29Z,1000,56.0,48198,13.085,0.430,12
2026-06-01T21:59:29Z,1000,56.0,48013,13.085,0.430,14
2026-06-01T21:59:29Z,1000,56.0,48219,13.085,0.430,7
2026-06-01T21:59:30Z,1000,55.0,48224,13.085,0.430,16
2026-06-01T21:59:30Z,1000,56.0,47156,13.085,0.430,11
2026-06-01T21:59:30Z,1000,56.0,47160,13.085,0.430,13
2026-06-01T21:59:30Z,1000,56.0,47216,13.085,0.430,13
2026-06-01T21:59:30Z,1000,56.0,50099,13.085,0.430,14
2026-06-01T21:59:31Z,1000,55.0,52253,13.085,0.430,54
2026-06-01T21:59:31Z,1000,56.0,48087,13.085,0.430,104
2026-06-01T21:59:31Z,1000,55.0,53018,12.087,0.430,841
2026-06-01T21:59:31Z,1000,56.0,53043,12.087,0.430,502
2026-06-01T21:59:31Z,1000,55.0,53118,11.108,0.430,459
2026-06-01T21:59:32Z,1000,56.0,53223,11.988,0.430,408
2026-06-01T21:59:32Z,1000,56.0,55246,11.995,0.429,140
2026-06-01T21:59:32Z,1000,56.0,53054,11.995,0.429,0
2026-06-01T21:59:32Z,1000,56.0,48030,11.995,0.429,0
2026-06-01T21:59:32Z,1000,56.0,53034,11.995,0.429,65
2026-06-01T21:59:33Z,1000,55.0,48029,11.995,0.429,75
2026-06-01T21:59:33Z,1000,56.0,50111,11.995,0.429,74
2026-06-01T21:59:33Z,1000,56.0,47107,11.995,0.429,108
2026-06-01T21:59:33Z,1000,56.0,47230,11.995,0.429,120
2026-06-01T21:59:33Z,1000,56.0,48018,11.995,0.429,120
2026-06-01T21:59:34Z,1000,56.0,47077,11.995,0.429,165
2026-06-01T21:59:34Z,1000,55.0,47137,12.967,0.429,56
2026-06-01T21:59:34Z,1000,56.0,47119,12.967,0.429,128
2026-06-01T21:59:34Z,1000,55.0,47228,12.967,0.429,130
2026-06-01T21:59:34Z,1000,56.0,47180,12.967,0.429,128
2026-06-01T21:59:35Z,1000,56.0,47185,12.967,0.429,128
2026-06-01T21:59:35Z,1000,56.0,47253,12.967,0.429,125
2026-06-01T21:59:35Z,1000,55.0,47146,12.967,0.429,126
2026-06-01T21:59:35Z,1000,56.0,47087,12.967,0.429,125
2026-06-01T21:59:35Z,1000,56.0,47147,12.967,0.429,196
2026-06-01T21:59:36Z,1000,55.0,47061,12.967,0.429,263
2026-06-01T21:59:36Z,1000,56.0,47091,12.967,0.429,245
2026-06-01T21:59:36Z,1000,56.0,47076,12.967,0.429,210
2026-06-01T21:59:36Z,1000,56.0,47074,12.967,0.429,204
2026-06-01T21:59:36Z,1000,56.0,47130,12.967,0.429,168
2026-06-01T21:59:37Z,1000,56.0,48094,12.967,0.429,166
2026-06-01T21:59:37Z,1000,56.0,47082,12.967,0.429,130
2026-06-01T21:59:37Z,1000,56.0,47108,12.967,0.429,123
2026-06-01T21:59:37Z,1000,56.0,47079,12.967,0.429,80
2026-06-01T21:59:37Z,1000,56.0,47100,12.967,0.429,68
2026-06-01T21:59:38Z,1000,56.0,47193,12.967,0.429,42
2026-06-01T21:59:38Z,1000,55.0,47107,12.967,0.429,46
2026-06-01T21:59:38Z,1000,56.0,47017,12.967,0.429,55
2026-06-01T21:59:38Z,1000,56.0,47054,12.967,0.429,47
2026-06-01T21:59:38Z,1000,56.0,47066,12.967,0.429,45
2026-06-01T21:59:39Z,1000,56.0,47124,12.967,0.429,46
2026-06-01T21:59:39Z,1000,56.0,47060,12.967,0.429,30
2026-06-01T21:59:39Z,1000,56.0,47035,12.967,0.429,38
2026-06-01T21:59:39Z,1000,55.0,47078,12.967,0.429,35
2026-06-01T21:59:39Z,1000,55.0,47253,12.967,0.429,40
2026-06-01T21:59:40Z,1000,56.0,47056,12.967,0.429,32
2026-06-01T21:59:40Z,1000,56.0,47112,12.967,0.429,26
2026-06-01T21:59:40Z,1000,56.0,47106,12.967,0.429,41
2026-06-01T21:59:40Z,1000,56.0,47190,12.967,0.429,32
2026-06-01T21:59:40Z,1000,56.0,47194,12.967,0.429,29
2026-06-01T21:59:41Z,1000,55.0,47187,12.967,0.429,26
2026-06-01T21:59:41Z,1000,56.0,47123,12.967,0.429,28
2026-06-01T21:59:41Z,1000,56.0,47109,12.967,0.429,38
2026-06-01T21:59:41Z,1000,55.0,48087,12.967,0.429,29
2026-06-01T21:59:41Z,1000,56.0,47070,12.967,0.429,33
2026-06-01T21:59:42Z,1000,56.0,47165,12.967,0.429,39
2026-06-01T21:59:42Z,1000,55.0,47118,12.967,0.429,22
2026-06-01T21:59:42Z,1000,56.0,47045,12.967,0.429,46
2026-06-01T21:59:42Z,1000,55.0,47091,12.967,0.429,34
2026-06-01T21:59:42Z,1000,55.0,55033,12.967,0.429,49
2026-06-01T21:59:43Z,1000,56.0,47097,12.967,0.429,93
2026-06-01T21:59:43Z,1000,55.0,47126,12.967,0.429,67
2026-06-01T21:59:43Z,1000,56.0,47047,12.967,0.429,115
2026-06-01T21:59:43Z,1000,56.0,47099,12.967,0.429,99
2026-06-01T21:59:43Z,1000,56.0,47082,12.967,0.429,59
2026-06-01T21:59:44Z,1000,56.0,47082,12.967,0.429,77
2026-06-01T21:59:44Z,1000,56.0,47009,12.967,0.429,79
2026-06-01T21:59:44Z,1000,56.0,47002,12.967,0.429,70
2026-06-01T21:59:44Z,1000,56.0,47072,12.967,0.429,61
2026-06-01T21:59:44Z,1000,56.0,47090,12.967,0.429,77
2026-06-01T21:59:45Z,1000,56.0,48190,12.967,0.429,69
2026-06-01T21:59:45Z,1000,56.0,47179,12.967,0.429,64
2026-06-01T21:59:45Z,1000,56.0,47051,12.967,0.429,63
2026-06-01T21:59:45Z,1000,55.0,47085,12.967,0.429,71
2026-06-01T21:59:45Z,1000,56.0,47172,12.967,0.429,65
2026-06-01T21:59:46Z,1000,56.0,48070,12.967,0.429,64
2026-06-01T21:59:46Z,1000,56.0,47041,12.967,0.429,79
2026-06-01T21:59:46Z,1000,56.0,47159,12.967,0.429,62
2026-06-01T21:59:46Z,1000,56.0,46247,12.967,0.429,66
2026-06-01T21:59:46Z,1000,56.0,46246,12.967,0.429,79
2026-06-01T21:59:47Z,1000,55.0,47248,13.085,0.429,97
2026-06-01T21:59:47Z,1000,56.0,47115,13.085,0.429,190
2026-06-01T21:59:47Z,1000,55.0,47103,13.085,0.429,183
2026-06-01T21:59:47Z,1000,55.0,47101,13.085,0.429,157
2026-06-01T21:59:47Z,1000,56.0,47110,13.085,0.429,137
2026-06-01T21:59:48Z,1000,56.0,47112,13.085,0.429,110
2026-06-01T21:59:48Z,1000,56.0,0,13.085,0.430,102
2026-06-01T21:59:48Z,1000,55.0,53084,12.533,0.430,518
2026-06-01T21:59:48Z,1000,56.0,52160,11.530,0.430,103
2026-06-01T21:59:48Z,1000,56.0,48182,11.530,0.430,32
2026-06-01T21:59:49Z,1000,55.0,48160,11.530,0.430,43
2026-06-01T21:59:49Z,1000,56.0,48187,11.530,0.430,30
2026-06-01T21:59:49Z,1000,56.0,56185,10.556,0.429,861
2026-06-01T21:59:49Z,1118,57.0,63127,10.770,0.429,958
2026-06-01T21:59:49Z,1500,63.0,90149,10.770,0.429,987
2026-06-01T21:59:50Z,1500,65.0,96108,10.770,0.429,916
2026-06-01T21:59:50Z,1500,60.0,70011,11.102,0.429,207
2026-06-01T21:59:50Z,1500,60.0,67202,11.102,0.429,157
2026-06-01T21:59:50Z,1500,59.0,72193,11.102,0.429,156
2026-06-01T21:59:50Z,1500,60.0,67165,11.102,0.429,156
2026-06-01T21:59:51Z,1500,59.0,70046,10.138,0.429,593
2026-06-01T21:59:51Z,1000,59.0,53093,11.147,0.429,614
2026-06-01T21:59:51Z,1000,57.0,50197,11.147,0.429,617
2026-06-01T21:59:51Z,1000,56.0,48022,11.147,0.429,632
2026-06-01T21:59:51Z,1000,56.0,52226,11.147,0.429,160
2026-06-01T21:59:52Z,1000,56.0,49002,11.147,0.429,168
2026-06-01T21:59:52Z,1000,56.0,47058,11.147,0.429,161
2026-06-01T21:59:52Z,1000,56.0,50134,11.147,0.429,143
2026-06-01T21:59:52Z,1000,57.0,50168,11.147,0.429,157
2026-06-01T21:59:52Z,1000,56.0,50043,11.147,0.429,154
2026-06-01T21:59:53Z,1000,56.0,53023,11.147,0.429,202
2026-06-01T21:59:53Z,1000,56.0,49206,12.112,0.429,152
2026-06-01T21:59:53Z,1000,56.0,47211,12.112,0.429,152
2026-06-01T21:59:53Z,1000,56.0,49014,12.112,0.429,165
2026-06-01T21:59:53Z,1000,56.0,50043,12.112,0.429,163
2026-06-01T21:59:54Z,1000,56.0,49071,12.112,0.429,147
2026-06-01T21:59:54Z,1000,56.0,48172,12.112,0.429,149
2026-06-01T21:59:54Z,1000,56.0,47236,12.112,0.429,207
2026-06-01T21:59:54Z,1000,56.0,49021,12.112,0.429,221
2026-06-01T21:59:54Z,1000,56.0,48194,12.112,0.429,232
2026-06-01T21:59:55Z,1000,56.0,52049,12.112,0.429,342
2026-06-01T21:59:55Z,1000,56.0,53017,11.114,0.429,1971
2026-06-01T21:59:55Z,1000,55.0,53155,11.114,0.429,1162
2026-06-01T21:59:55Z,1000,56.0,54002,12.112,0.429,1071
2026-06-01T21:59:55Z,1000,56.0,53057,11.132,0.429,1920
2026-06-01T21:59:56Z,1000,56.0,54094,11.132,0.429,1123
2026-06-01T21:59:56Z,1000,56.0,54064,12.112,0.429,1014
2026-06-01T21:59:56Z,1000,56.0,53147,12.112,0.429,1922
2026-06-01T21:59:56Z,1000,56.0,53197,11.102,0.429,1370
2026-06-01T21:59:56Z,1000,56.0,53007,12.112,0.429,1183
2026-06-01T21:59:57Z,1000,55.0,53098,12.112,0.429,1176
2026-06-01T21:59:57Z,1000,56.0,53156,11.147,0.429,1317
2026-06-01T21:59:57Z,1000,57.0,53080,12.112,0.429,1379
2026-06-01T21:59:57Z,1000,56.0,53087,12.112,0.429,984
2026-06-01T21:59:57Z,1000,56.0,53035,11.114,0.429,1610
2026-06-01T21:59:58Z,1000,57.0,53136,12.112,0.429,1809
2026-06-01T21:59:58Z,1000,56.0,53094,12.112,0.429,994
2026-06-01T21:59:58Z,1000,56.0,53019,11.132,0.429,1665
2026-06-01T21:59:58Z,1000,55.0,53067,11.132,0.429,939
2026-06-01T21:59:58Z,1000,56.0,53151,12.112,0.429,1060
2026-06-01T21:59:59Z,1000,57.0,52168,11.994,0.429,2035
2026-06-01T21:59:59Z,1000,56.0,53096,11.102,0.429,1536
2026-06-01T21:59:59Z,1000,56.0,54036,12.112,0.429,1557
2026-06-01T21:59:59Z,1000,56.0,52217,12.112,0.429,1032
2026-06-01T21:59:59Z,1000,56.0,53074,11.147,0.429,1699
2026-06-01T22:00:00Z,1000,55.0,51094,11.147,0.429,2016
2026-06-01T22:00:00Z,1000,56.0,53064,12.112,0.429,1067
2026-06-01T22:00:00Z,1000,56.0,52207,11.114,0.429,1788
2026-06-01T22:00:00Z,1000,56.0,53133,11.114,0.429,1123
2026-06-01T22:00:00Z,1000,56.0,53001,12.112,0.429,1053
2026-06-01T22:00:01Z,1000,55.0,57229,11.132,0.429,1910
2026-06-01T22:00:01Z,1000,56.0,57188,11.132,0.429,1143
2026-06-01T22:00:01Z,1000,56.0,54045,12.112,0.429,1012
2026-06-01T22:00:01Z,1000,56.0,55017,12.112,0.429,1603
2026-06-01T22:00:01Z,1000,56.0,55203,11.102,0.429,1376
2026-06-01T22:00:02Z,1000,56.0,56035,11.116,0.429,1769
2026-06-01T22:00:02Z,1000,56.0,53148,12.112,0.429,722
2026-06-01T22:00:02Z,1000,56.0,53047,11.147,0.429,1469
2026-06-01T22:00:02Z,1000,56.0,53148,11.147,0.429,1283
2026-06-01T22:00:02Z,1000,56.0,56057,13.085,0.429,337
2026-06-01T22:00:03Z,1000,56.0,53029,12.087,0.429,769
2026-06-01T22:00:03Z,1000,56.0,52032,12.087,0.429,138
2026-06-01T22:00:03Z,1000,56.0,48036,12.087,0.429,185
2026-06-01T22:00:03Z,1000,57.0,53042,11.108,0.429,536
2026-06-01T22:00:03Z,1000,56.0,53164,12.105,0.429,326
2026-06-01T22:00:04Z,1000,56.0,47091,12.105,0.429,115
2026-06-01T22:00:04Z,1000,56.0,47104,12.105,0.429,75
2026-06-01T22:00:04Z,1000,56.0,47045,12.105,0.429,112
2026-06-01T22:00:04Z,1000,56.0,47145,12.105,0.429,174
2026-06-01T22:00:04Z,1000,56.0,47133,12.105,0.429,134
2026-06-01T22:00:05Z,1000,56.0,47143,12.105,0.429,206
2026-06-01T22:00:05Z,1000,55.0,47112,12.105,0.429,237
2026-06-01T22:00:05Z,1000,56.0,47155,12.105,0.429,179
2026-06-01T22:00:05Z,1000,56.0,50043,12.105,0.429,178
2026-06-01T22:00:05Z,1000,56.0,47110,12.105,0.429,276
2026-06-01T22:00:06Z,1000,56.0,47102,12.105,0.429,227
2026-06-01T22:00:06Z,1000,56.0,47156,12.105,0.429,219
2026-06-01T22:00:06Z,1000,56.0,47158,12.105,0.429,167
2026-06-01T22:00:06Z,1000,55.0,47166,12.105,0.429,187
2026-06-01T22:00:06Z,1000,56.0,47092,12.105,0.429,167
2026-06-01T22:00:07Z,1000,56.0,47104,12.105,0.429,108
2026-06-01T22:00:07Z,1000,55.0,47064,12.105,0.429,173
2026-06-01T22:00:07Z,1000,56.0,47137,12.105,0.429,238
2026-06-01T22:00:07Z,1000,56.0,47097,12.105,0.429,182
2026-06-01T22:00:07Z,1000,57.0,47161,12.105,0.429,202
2026-06-01T22:00:08Z,1000,56.0,47149,12.105,0.429,147
2026-06-01T22:00:08Z,1000,56.0,47086,12.105,0.429,103
2026-06-01T22:00:08Z,1000,56.0,47177,12.105,0.429,220
2026-06-01T22:00:08Z,1000,56.0,47087,12.105,0.429,208
2026-06-01T22:00:08Z,1000,56.0,47134,12.105,0.429,219
2026-06-01T22:00:09Z,1000,56.0,47055,12.105,0.429,177
2026-06-01T22:00:09Z,1000,56.0,47105,12.105,0.429,130
2026-06-01T22:00:09Z,1000,57.0,47036,12.105,0.429,167
2026-06-01T22:00:09Z,1000,56.0,47137,12.105,0.429,222
2026-06-01T22:00:09Z,1000,56.0,47087,12.105,0.429,164
2026-06-01T22:00:10Z,1000,56.0,47167,12.105,0.429,216
2026-06-01T22:00:10Z,1000,56.0,47223,12.105,0.429,161
2026-06-01T22:00:10Z,1000,56.0,48054,12.105,0.429,144
2026-06-01T22:00:10Z,1000,56.0,47101,12.105,0.429,230
2026-06-01T22:00:10Z,1000,56.0,47187,12.105,0.429,220
2026-06-01T22:00:11Z,1000,56.0,47168,12.105,0.429,198
2026-06-01T22:00:11Z,1000,56.0,47185,12.105,0.429,147
2026-06-01T22:00:11Z,1000,56.0,47086,12.105,0.429,186
2026-06-01T22:00:11Z,1000,56.0,47154,12.105,0.429,140
2026-06-01T22:00:11Z,1000,55.0,47109,12.105,0.429,131
2026-06-01T22:00:12Z,1000,56.0,53068,12.105,0.429,149
2026-06-01T22:00:12Z,1000,56.0,47214,12.105,0.429,251
2026-06-01T22:00:12Z,1000,57.0,50044,12.105,0.429,208
2026-06-01T22:00:12Z,1000,55.0,50027,12.105,0.429,158
2026-06-01T22:00:12Z,1000,56.0,55155,12.105,0.429,148
2026-06-01T22:00:13Z,1000,56.0,52230,12.105,0.429,163
2026-06-01T22:00:13Z,1000,56.0,49027,12.105,0.429,248
2026-06-01T22:00:13Z,1000,56.0,54118,12.105,0.429,203
2026-06-01T22:00:13Z,1000,56.0,52060,12.105,0.429,174
2026-06-01T22:00:13Z,1000,56.0,49221,12.105,0.429,269
2026-06-01T22:00:14Z,1000,56.0,52009,12.105,0.429,212
2026-06-01T22:00:14Z,1000,56.0,49030,12.105,0.429,271
2026-06-01T22:00:14Z,1000,56.0,53182,13.085,0.429,191
2026-06-01T22:00:14Z,1000,56.0,48077,13.085,0.429,135
2026-06-01T22:00:14Z,1000,56.0,47218,13.085,0.429,138
2026-06-01T22:00:15Z,1000,56.0,47162,13.085,0.429,137
2026-06-01T22:00:15Z,1000,56.0,47187,13.085,0.429,139
2026-06-01T22:00:15Z,1000,56.0,47189,13.085,0.429,143
2026-06-01T22:00:15Z,1000,56.0,48175,13.085,0.429,81
2026-06-01T22:00:15Z,1000,56.0,47226,13.085,0.429,85
2026-06-01T22:00:16Z,1000,56.0,47254,13.085,0.430,101
2026-06-01T22:00:16Z,1000,56.0,53196,13.085,0.430,156
2026-06-01T22:00:16Z,1000,56.0,48033,12.110,0.430,61
2026-06-01T22:00:16Z,1000,56.0,47094,12.110,0.430,81
2026-06-01T22:00:16Z,1000,57.0,47176,12.110,0.430,186
2026-06-01T22:00:17Z,1000,56.0,47221,12.110,0.430,186
2026-06-01T22:00:17Z,1000,56.0,47163,12.110,0.430,190
2026-06-01T22:00:17Z,1000,56.0,47156,12.110,0.430,189
2026-06-01T22:00:17Z,1000,56.0,47236,12.110,0.430,188
2026-06-01T22:00:17Z,1000,57.0,48202,12.110,0.430,182
2026-06-01T22:00:18Z,1000,56.0,48190,12.110,0.430,186
2026-06-01T22:00:18Z,1000,56.0,53173,11.515,0.430,852
2026-06-01T22:00:18Z,1000,56.0,53003,12.490,0.430,486
2026-06-01T22:00:18Z,1000,56.0,47146,12.490,0.430,304
2026-06-01T22:00:18Z,1000,55.0,47180,12.490,0.430,269
2026-06-01T22:00:19Z,1000,56.0,48158,12.490,0.430,234
2026-06-01T22:00:19Z,1000,56.0,47089,12.490,0.430,211
2026-06-01T22:00:19Z,1000,56.0,48157,12.490,0.430,162
2026-06-01T22:00:19Z,1000,56.0,47107,12.490,0.430,137
2026-06-01T22:00:19Z,1000,56.0,47047,12.490,0.430,122
2026-06-01T22:00:20Z,1000,56.0,47040,12.490,0.430,109
2026-06-01T22:00:20Z,1000,56.0,47119,12.490,0.430,90
2026-06-01T22:00:20Z,1000,56.0,47126,12.490,0.430,93
2026-06-01T22:00:20Z,1000,57.0,47130,12.490,0.430,96
2026-06-01T22:00:20Z,1000,56.0,47040,12.490,0.430,104
2026-06-01T22:00:21Z,1000,56.0,47071,12.490,0.430,90
2026-06-01T22:00:21Z,1000,56.0,47153,12.490,0.430,160
2026-06-01T22:00:21Z,1000,55.0,47208,12.490,0.430,103
2026-06-01T22:00:21Z,1000,55.0,49016,12.490,0.430,87
2026-06-01T22:00:21Z,1000,56.0,47153,12.490,0.430,96
2026-06-01T22:00:22Z,1000,56.0,50013,12.490,0.430,91
2026-06-01T22:00:22Z,1000,55.0,47123,12.490,0.430,89
2026-06-01T22:00:22Z,1000,56.0,47084,12.490,0.430,88
2026-06-01T22:00:22Z,1000,56.0,47072,12.490,0.430,90
2026-06-01T22:00:22Z,1000,56.0,47059,12.490,0.430,80
2026-06-01T22:00:23Z,1000,56.0,47189,12.490,0.430,87
2026-06-01T22:00:23Z,1000,56.0,47090,12.490,0.430,93
2026-06-01T22:00:23Z,1000,56.0,47146,12.490,0.430,87
2026-06-01T22:00:23Z,1000,56.0,47154,12.490,0.430,82
2026-06-01T22:00:23Z,1000,56.0,47124,12.490,0.430,85
2026-06-01T22:00:24Z,1000,56.0,47033,12.490,0.430,89
2026-06-01T22:00:24Z,1000,56.0,47073,12.490,0.430,84
2026-06-01T22:00:24Z,1000,56.0,47056,12.490,0.430,84
2026-06-01T22:00:24Z,1000,56.0,47093,12.490,0.430,76
2026-06-01T22:00:24Z,1000,56.0,47129,12.490,0.430,96
2026-06-01T22:00:25Z,1000,56.0,47077,12.490,0.430,86
2026-06-01T22:00:25Z,1000,56.0,47055,12.490,0.430,77
2026-06-01T22:00:25Z,1000,56.0,47054,12.490,0.430,91
2026-06-01T22:00:25Z,1000,56.0,47160,12.490,0.430,87
2026-06-01T22:00:25Z,1000,56.0,47178,12.490,0.430,75
2026-06-01T22:00:26Z,1000,56.0,47164,12.490,0.430,84
2026-06-01T22:00:26Z,1000,56.0,47089,12.490,0.430,103
2026-06-01T22:00:26Z,1000,56.0,47124,12.490,0.430,98
2026-06-01T22:00:26Z,1000,55.0,48080,12.490,0.430,89
2026-06-01T22:00:26Z,1000,55.0,47135,12.490,0.430,76
2026-06-01T22:00:27Z,1000,55.0,47114,12.490,0.430,66
2026-06-01T22:00:27Z,1000,56.0,47204,12.490,0.430,85
2026-06-01T22:00:27Z,1000,56.0,47040,12.490,0.430,80
2026-06-01T22:00:27Z,1000,56.0,52048,13.085,0.430,80
2026-06-01T22:00:27Z,1000,56.0,48030,13.085,0.430,160
2026-06-01T22:00:28Z,1000,55.0,47090,13.085,0.430,161
2026-06-01T22:00:28Z,1000,56.0,47154,13.085,0.430,161
2026-06-01T22:00:28Z,1000,56.0,47188,13.085,0.430,159
2026-06-01T22:00:28Z,1000,56.0,49073,13.085,0.430,216
2026-06-01T22:00:28Z,1000,56.0,54143,12.094,0.429,683
2026-06-01T22:00:29Z,1000,56.0,53096,11.101,0.429,1007
2026-06-01T22:00:29Z,1000,56.0,52188,11.101,0.429,246
2026-06-01T22:00:29Z,1000,56.0,55253,12.092,0.429,583
2026-06-01T22:00:29Z,1000,56.0,48017,12.092,0.429,183
2026-06-01T22:00:29Z,1000,55.0,47099,12.092,0.429,129
2026-06-01T22:00:30Z,1000,56.0,47173,12.092,0.429,105
2026-06-01T22:00:30Z,1000,56.0,53144,12.092,0.429,64
2026-06-01T22:00:30Z,1000,56.0,52173,13.085,0.429,112
2026-06-01T22:00:30Z,1000,57.0,47233,13.085,0.429,158
2026-06-01T22:00:30Z,1000,56.0,47219,13.085,0.429,160
2026-06-01T22:00:31Z,1000,55.0,47203,13.085,0.429,157
2026-06-01T22:00:31Z,1000,56.0,47225,13.085,0.429,158
2026-06-01T22:00:31Z,1000,56.0,0,13.085,0.429,158
2026-06-01T22:00:31Z,1000,56.0,47253,13.085,0.429,160
2026-06-01T22:00:31Z,1000,56.0,47255,13.085,0.429,159
2026-06-01T22:00:32Z,1000,56.0,49090,13.085,0.429,156
2026-06-01T22:00:32Z,1000,56.0,47215,13.085,0.429,157
2026-06-01T22:00:32Z,1000,56.0,47152,13.085,0.429,245
2026-06-01T22:00:32Z,1000,56.0,47117,13.085,0.429,197
2026-06-01T22:00:32Z,1000,56.0,47112,13.085,0.429,153
2026-06-01T22:00:33Z,1000,56.0,47111,13.085,0.429,122
2026-06-01T22:00:33Z,1000,55.0,47103,13.085,0.429,127
2026-06-01T22:00:33Z,1000,56.0,47106,13.085,0.429,99
2026-06-01T22:00:33Z,1000,56.0,47103,13.085,0.429,75
2026-06-01T22:00:33Z,1000,56.0,47109,13.085,0.429,76
2026-06-01T22:00:34Z,1000,56.0,47060,13.085,0.429,76
2026-06-01T22:00:34Z,1000,56.0,47096,13.085,0.429,73
2026-06-01T22:00:34Z,1000,55.0,47102,13.085,0.429,111
2026-06-01T22:00:34Z,1000,55.0,47089,13.085,0.429,94
2026-06-01T22:00:34Z,1000,56.0,47108,13.085,0.429,75
2026-06-01T22:00:35Z,1000,56.0,47106,13.085,0.429,66
2026-06-01T22:00:35Z,1000,56.0,47109,13.085,0.429,78
2026-06-01T22:00:35Z,1000,56.0,47054,13.085,0.429,79
2026-06-01T22:00:35Z,1000,56.0,47115,13.085,0.429,88
2026-06-01T22:00:35Z,1000,56.0,47069,13.085,0.429,101
2026-06-01T22:00:36Z,1000,56.0,47112,13.085,0.429,87
2026-06-01T22:00:36Z,1000,56.0,47194,13.085,0.429,89
2026-06-01T22:00:36Z,1000,55.0,47082,13.085,0.429,87
2026-06-01T22:00:36Z,1000,56.0,47136,13.085,0.429,79
2026-06-01T22:00:36Z,1000,56.0,47086,13.085,0.429,116
2026-06-01T22:00:37Z,1000,56.0,54012,13.085,0.430,335
2026-06-01T22:00:37Z,1000,56.0,53181,11.958,0.430,113
2026-06-01T22:00:37Z,1000,56.0,48217,11.958,0.430,43
2026-06-01T22:00:37Z,1000,56.0,48009,11.958,0.430,45
2026-06-01T22:00:37Z,1000,55.0,48018,11.958,0.430,61
2026-06-01T22:00:38Z,1000,56.0,48178,11.958,0.430,65
2026-06-01T22:00:38Z,1000,56.0,48108,11.958,0.430,1103
2026-06-01T22:00:38Z,1000,56.0,53136,13.085,0.430,134
2026-06-01T22:00:38Z,1000,56.0,54161,13.085,0.430,328
2026-06-01T22:00:38Z,1000,56.0,53124,12.121,0.430,666
2026-06-01T22:00:39Z,1000,56.0,49015,11.123,0.430,1110
2026-06-01T22:00:39Z,1000,56.0,53040,11.123,0.430,343
2026-06-01T22:00:39Z,1000,56.0,52238,12.087,0.430,197
2026-06-01T22:00:39Z,1000,56.0,48201,13.085,0.430,28
2026-06-01T22:00:39Z,1000,56.0,47176,13.085,0.430,38
2026-06-01T22:00:40Z,1000,56.0,47136,13.085,0.430,121
2026-06-01T22:00:40Z,1000,56.0,47239,13.085,0.430,150
2026-06-01T22:00:40Z,1000,55.0,47143,13.085,0.430,152
2026-06-01T22:00:40Z,1000,56.0,47195,13.085,0.430,150
2026-06-01T22:00:40Z,1000,56.0,47169,13.085,0.430,151
2026-06-01T22:00:41Z,1000,56.0,47185,13.085,0.430,151
2026-06-01T22:00:41Z,1000,56.0,47192,13.085,0.430,158
2026-06-01T22:00:41Z,1000,56.0,47118,13.085,0.430,271
2026-06-01T22:00:41Z,1000,56.0,47143,13.085,0.430,248
2026-06-01T22:00:41Z,1000,56.0,47069,13.085,0.430,229
2026-06-01T22:00:42Z,1000,56.0,47125,13.085,0.430,192
2026-06-01T22:00:42Z,1000,56.0,47093,13.085,0.430,184
2026-06-01T22:00:42Z,1000,56.0,47098,13.085,0.430,152
2026-06-01T22:00:42Z,1000,56.0,47082,13.085,0.430,127
2026-06-01T22:00:42Z,1000,57.0,47241,13.085,0.430,185
2026-06-01T22:00:43Z,1000,56.0,47037,13.085,0.430,208
2026-06-01T22:00:43Z,1000,56.0,47084,13.085,0.430,195
2026-06-01T22:00:43Z,1000,56.0,47078,13.085,0.430,166
2026-06-01T22:00:43Z,1000,56.0,47077,13.085,0.430,145
2026-06-01T22:00:43Z,1000,56.0,47102,13.085,0.430,82
2026-06-01T22:00:44Z,1000,56.0,47094,13.085,0.430,79
2026-06-01T22:00:44Z,1000,56.0,47116,13.085,0.430,89
2026-06-01T22:00:44Z,1000,56.0,47097,13.085,0.430,84
2026-06-01T22:00:44Z,1000,56.0,48156,13.085,0.430,87
2026-06-01T22:00:44Z,1000,56.0,47101,13.085,0.430,83
2026-06-01T22:00:45Z,1000,55.0,47076,13.085,0.430,98
2026-06-01T22:00:45Z,1000,56.0,47118,13.085,0.430,102
2026-06-01T22:00:45Z,1000,56.0,47116,13.085,0.430,116
2026-06-01T22:00:45Z,1000,56.0,47077,13.085,0.430,108
2026-06-01T22:00:45Z,1000,56.0,47061,13.085,0.430,89
2026-06-01T22:00:46Z,1000,56.0,47103,13.085,0.430,109
2026-06-01T22:00:46Z,1000,55.0,47072,13.085,0.430,136
2026-06-01T22:00:46Z,1000,56.0,47135,13.085,0.430,138
