ts_iso,sclk_mhz,edge_temp_c,power_mw,gtt_gib,vram_gib,mem_avail_mb
2026-06-01T18:24:41Z,1000,55.0,47030,3.009,0.017,4045
2026-06-01T18:24:41Z,1000,56.0,47018,3.009,0.017,4045
2026-06-01T18:24:41Z,1000,55.0,47013,3.009,0.017,4045
2026-06-01T18:24:41Z,1000,56.0,47032,3.009,0.017,4045
2026-06-01T18:24:41Z,1000,56.0,47038,3.009,0.017,4045
2026-06-01T18:24:42Z,1000,56.0,47014,3.009,0.017,4045
2026-06-01T18:24:42Z,1000,55.0,47046,3.009,0.017,4045
2026-06-01T18:24:42Z,1000,56.0,47062,3.009,0.017,4044
2026-06-01T18:24:42Z,1000,55.0,46253,3.009,0.017,4045
2026-06-01T18:24:42Z,1000,56.0,47055,3.009,0.017,4045
2026-06-01T18:24:43Z,1000,56.0,47014,3.009,0.017,4045
2026-06-01T18:24:43Z,1000,56.0,47015,3.009,0.017,4045
2026-06-01T18:24:43Z,1000,55.0,47035,3.009,0.017,4045
2026-06-01T18:24:43Z,1000,55.0,47017,3.009,0.017,4046
2026-06-01T18:24:43Z,1000,56.0,47011,3.009,0.017,4046
2026-06-01T18:24:44Z,1000,56.0,47022,3.009,0.017,4046
2026-06-01T18:24:44Z,1000,56.0,47004,3.009,0.017,4046
2026-06-01T18:24:44Z,1000,55.0,47039,3.009,0.017,4046
2026-06-01T18:24:44Z,1000,55.0,47024,3.009,0.017,4046
2026-06-01T18:24:44Z,1000,56.0,47034,3.009,0.017,4046
2026-06-01T18:24:45Z,1000,56.0,47037,3.009,0.017,4046
2026-06-01T18:24:45Z,1000,56.0,47006,3.009,0.017,4046
2026-06-01T18:24:45Z,1000,56.0,47006,3.009,0.017,4046
2026-06-01T18:24:45Z,1000,56.0,47026,3.009,0.017,4046
2026-06-01T18:24:45Z,1000,55.0,47062,3.009,0.017,4046
2026-06-01T18:24:46Z,1000,56.0,47002,3.009,0.017,4046
2026-06-01T18:24:46Z,1000,55.0,47029,3.009,0.017,4046
2026-06-01T18:24:46Z,1000,56.0,47024,3.009,0.017,4046
2026-06-01T18:24:46Z,1000,55.0,47003,3.009,0.017,4046
2026-06-01T18:24:46Z,1000,56.0,47035,3.009,0.017,4046
2026-06-01T18:24:47Z,1000,55.0,47019,3.009,0.017,4046
2026-06-01T18:24:47Z,1000,55.0,47066,3.009,0.017,4046
2026-06-01T18:24:47Z,1000,55.0,47006,3.009,0.017,4046
2026-06-01T18:24:47Z,1000,56.0,47035,3.009,0.017,4046
2026-06-01T18:24:47Z,1000,56.0,47048,3.009,0.017,4046
2026-06-01T18:24:48Z,1000,56.0,47005,3.009,0.017,4046
2026-06-01T18:24:48Z,1000,55.0,47030,3.009,0.017,4046
2026-06-01T18:24:48Z,1000,56.0,47016,3.009,0.017,4046
2026-06-01T18:24:48Z,1000,55.0,47041,3.009,0.017,4046
2026-06-01T18:24:48Z,1000,56.0,47028,3.009,0.017,4046
2026-06-01T18:24:49Z,1000,56.0,47040,3.009,0.017,4046
2026-06-01T18:24:49Z,1000,56.0,47038,3.009,0.017,4046
2026-06-01T18:24:49Z,1000,55.0,47018,3.009,0.017,4046
2026-06-01T18:24:49Z,1000,55.0,47020,3.009,0.017,4046
2026-06-01T18:24:49Z,1000,56.0,47040,3.009,0.017,4046
2026-06-01T18:24:50Z,1000,56.0,47025,3.009,0.017,4046
2026-06-01T18:24:50Z,1000,55.0,47013,3.009,0.017,4046
2026-06-01T18:24:50Z,1000,56.0,47006,3.009,0.017,4046
2026-06-01T18:24:50Z,1000,55.0,47038,3.009,0.017,4046
2026-06-01T18:24:50Z,1000,56.0,47022,3.009,0.017,4046
2026-06-01T18:24:51Z,1000,56.0,46247,3.009,0.017,4046
2026-06-01T18:24:51Z,1000,56.0,47044,3.009,0.017,4046
2026-06-01T18:24:51Z,1000,56.0,47020,3.009,0.017,4046
2026-06-01T18:24:51Z,1000,56.0,47013,3.009,0.017,4046
2026-06-01T18:24:51Z,1000,55.0,47033,3.009,0.017,4046
2026-06-01T18:24:52Z,1000,56.0,47051,3.009,0.017,4046
2026-06-01T18:24:52Z,1000,56.0,47010,3.009,0.017,4046
2026-06-01T18:24:52Z,1000,56.0,47038,3.009,0.017,4046
2026-06-01T18:24:52Z,1000,55.0,47057,3.009,0.017,4046
2026-06-01T18:24:52Z,1000,56.0,47052,3.009,0.017,4064
2026-06-01T18:24:53Z,1000,56.0,52200,3.009,0.017,8672
2026-06-01T18:24:53Z,1000,55.0,52170,1.028,0.017,11145
2026-06-01T18:24:53Z,1000,55.0,47025,0.012,0.009,11155
2026-06-01T18:24:53Z,1000,55.0,46250,0.012,0.009,11155
2026-06-01T18:24:53Z,1000,55.0,47012,0.012,0.009,11155
2026-06-01T18:24:54Z,1000,55.0,47038,0.012,0.009,11155
2026-06-01T18:24:54Z,1000,55.0,47036,0.012,0.009,11155
2026-06-01T18:24:54Z,1000,55.0,47043,0.012,0.009,11155
2026-06-01T18:24:54Z,1000,56.0,47022,0.012,0.009,11155
2026-06-01T18:24:54Z,1000,55.0,46240,0.012,0.009,11155
2026-06-01T18:24:55Z,1000,56.0,47011,0.012,0.009,11155
2026-06-01T18:24:55Z,1000,56.0,46239,0.012,0.009,11155
2026-06-01T18:24:55Z,1000,55.0,47041,0.012,0.009,11155
2026-06-01T18:24:55Z,1000,56.0,47012,0.012,0.009,11155
2026-06-01T18:24:55Z,1000,56.0,46250,0.012,0.009,11155
2026-06-01T18:24:56Z,1000,55.0,47029,0.012,0.009,11155
2026-06-01T18:24:56Z,1000,56.0,47013,0.012,0.009,11155
2026-06-01T18:24:56Z,1000,56.0,47044,0.012,0.009,11155
2026-06-01T18:24:56Z,1000,56.0,47079,0.012,0.009,11155
2026-06-01T18:24:56Z,1000,56.0,47013,0.012,0.009,11155
2026-06-01T18:24:57Z,1000,56.0,47036,0.012,0.009,11155
2026-06-01T18:24:57Z,1000,55.0,47042,0.012,0.009,11155
2026-06-01T18:24:57Z,1000,55.0,47032,0.012,0.009,11155
2026-06-01T18:24:57Z,1000,56.0,47041,0.012,0.009,11155
2026-06-01T18:24:57Z,1000,55.0,47027,0.012,0.009,11155
2026-06-01T18:24:58Z,1000,56.0,47066,0.012,0.009,11155
2026-06-01T18:24:58Z,1000,55.0,47004,0.012,0.009,11155
2026-06-01T18:24:58Z,1000,55.0,47065,0.012,0.009,11155
2026-06-01T18:24:58Z,1000,55.0,47022,0.012,0.009,11155
2026-06-01T18:24:58Z,1000,55.0,47020,0.012,0.009,11155
2026-06-01T18:24:59Z,1000,55.0,47076,0.012,0.009,11155
2026-06-01T18:24:59Z,1000,56.0,47008,0.012,0.009,11155
2026-06-01T18:24:59Z,1000,55.0,47016,0.012,0.009,11155
2026-06-01T18:24:59Z,1000,56.0,47022,0.012,0.009,11155
2026-06-01T18:24:59Z,1000,56.0,47034,0.012,0.009,11155
2026-06-01T18:25:00Z,1000,56.0,57137,0.012,0.009,11150
2026-06-01T18:25:00Z,1000,56.0,50214,0.012,0.009,11134
2026-06-01T18:25:00Z,1000,56.0,55032,0.012,0.009,11134
2026-06-01T18:25:00Z,1000,56.0,52031,0.012,0.009,11120
2026-06-01T18:25:00Z,1000,55.0,47038,0.012,0.009,11121
2026-06-01T18:25:01Z,1000,55.0,47013,0.012,0.009,11121
2026-06-01T18:25:01Z,1000,55.0,47030,0.012,0.009,11121
2026-06-01T18:25:01Z,1000,56.0,47001,0.012,0.009,11123
2026-06-01T18:25:01Z,1000,56.0,47047,0.012,0.009,11123
2026-06-01T18:25:01Z,1000,56.0,47019,0.012,0.009,11123
2026-06-01T18:25:02Z,1000,56.0,46249,0.012,0.009,11123
2026-06-01T18:25:02Z,1000,55.0,46247,0.012,0.009,11123
2026-06-01T18:25:02Z,1000,55.0,47052,0.012,0.009,11123
2026-06-01T18:25:02Z,1000,55.0,47024,0.012,0.009,11123
2026-06-01T18:25:02Z,1000,56.0,46232,0.012,0.009,11123
2026-06-01T18:25:03Z,1000,55.0,47010,0.012,0.009,11123
2026-06-01T18:25:03Z,1000,55.0,47027,0.012,0.009,11122
2026-06-01T18:25:03Z,1000,56.0,47006,0.012,0.009,11123
2026-06-01T18:25:03Z,1000,56.0,47015,0.012,0.009,11123
2026-06-01T18:25:03Z,1000,55.0,46220,0.012,0.009,11123
2026-06-01T18:25:04Z,1000,56.0,47094,0.012,0.009,11123
2026-06-01T18:25:04Z,1000,55.0,47042,0.012,0.009,11123
2026-06-01T18:25:04Z,1000,56.0,47007,0.012,0.009,11123
2026-06-01T18:25:04Z,1000,56.0,46255,0.012,0.009,11123
2026-06-01T18:25:04Z,1000,55.0,46241,0.012,0.009,11123
2026-06-01T18:25:05Z,1000,56.0,47020,0.012,0.009,11123
2026-06-01T18:25:05Z,1000,56.0,47060,0.012,0.009,11123
2026-06-01T18:25:05Z,1000,55.0,47033,0.012,0.009,11123
2026-06-01T18:25:05Z,1000,56.0,49201,0.012,0.009,11121
2026-06-01T18:25:05Z,1000,55.0,47067,0.012,0.009,11117
2026-06-01T18:25:06Z,1000,55.0,47005,0.012,0.009,11117
2026-06-01T18:25:06Z,1000,56.0,46238,0.012,0.009,11117
2026-06-01T18:25:06Z,1000,55.0,47033,0.012,0.009,11117
2026-06-01T18:25:06Z,1000,56.0,47039,0.012,0.009,11117
2026-06-01T18:25:06Z,1000,55.0,47006,0.012,0.009,11117
2026-06-01T18:25:07Z,1000,56.0,46207,0.012,0.009,11117
2026-06-01T18:25:07Z,1000,56.0,47018,0.012,0.009,11117
2026-06-01T18:25:07Z,1000,55.0,47057,0.012,0.009,11118
2026-06-01T18:25:07Z,1000,56.0,46244,0.012,0.009,11119
2026-06-01T18:25:07Z,1000,56.0,47003,0.012,0.009,11119
2026-06-01T18:25:08Z,1000,56.0,47066,0.012,0.009,11119
2026-06-01T18:25:08Z,1000,55.0,47017,0.012,0.009,11119
2026-06-01T18:25:08Z,1000,56.0,53244,0.012,0.009,11100
2026-06-01T18:25:08Z,1000,56.0,51201,0.012,0.009,11097
2026-06-01T18:25:08Z,1000,55.0,52251,0.012,0.009,11110
2026-06-01T18:25:09Z,1000,55.0,52085,0.012,0.009,11084
2026-06-01T18:25:09Z,1000,56.0,52103,4.510,0.009,10261
2026-06-01T18:25:09Z,1000,55.0,52142,5.400,0.010,8797
2026-06-01T18:25:09Z,1000,55.0,61146,7.179,0.013,7863
2026-06-01T18:25:09Z,1000,56.0,52218,8.069,0.014,6834
2026-06-01T18:25:10Z,1000,56.0,53144,8.069,0.014,6178
2026-06-01T18:25:10Z,1000,55.0,54167,9.848,0.018,4856
2026-06-01T18:25:10Z,1000,55.0,56017,10.688,0.019,3985
2026-06-01T18:25:10Z,1000,56.0,56018,11.767,0.021,2975
2026-06-01T18:25:10Z,1000,55.0,53230,11.767,0.022,2351
2026-06-01T18:25:11Z,1000,56.0,50152,11.917,0.023,2143
2026-06-01T18:25:11Z,1000,56.0,0,11.917,0.023,2118
2026-06-01T18:25:11Z,1000,56.0,49019,11.917,0.023,2111
2026-06-01T18:25:11Z,1000,56.0,49132,11.917,0.023,2112
2026-06-01T18:25:11Z,1000,56.0,50007,11.917,0.023,2128
2026-06-01T18:25:12Z,1000,56.0,49141,11.917,0.023,2101
2026-06-01T18:25:12Z,1000,56.0,48136,11.917,0.023,2010
2026-06-01T18:25:12Z,1000,56.0,49066,11.917,0.023,2004
2026-06-01T18:25:12Z,1000,55.0,49012,11.917,0.023,2002
2026-06-01T18:25:12Z,1000,56.0,49110,11.917,0.023,2023
2026-06-01T18:25:13Z,1000,56.0,48245,11.917,0.023,2093
2026-06-01T18:25:13Z,1000,56.0,49136,11.917,0.023,2121
2026-06-01T18:25:13Z,1000,56.0,49059,11.917,0.023,2220
2026-06-01T18:25:13Z,1000,56.0,48072,11.917,0.023,2211
2026-06-01T18:25:13Z,1000,56.0,49141,11.917,0.023,2200
2026-06-01T18:25:14Z,1000,55.0,49140,11.917,0.023,2213
2026-06-01T18:25:14Z,1000,56.0,48199,11.917,0.023,2197
2026-06-01T18:25:14Z,1000,56.0,49130,11.917,0.023,2195
2026-06-01T18:25:14Z,1000,55.0,49230,11.917,0.023,2197
2026-06-01T18:25:14Z,1000,56.0,48048,11.917,0.023,2203
2026-06-01T18:25:15Z,1000,56.0,50054,11.917,0.023,2200
2026-06-01T18:25:15Z,1000,56.0,48070,11.917,0.023,2205
2026-06-01T18:25:15Z,1000,55.0,49171,11.917,0.023,2210
2026-06-01T18:25:15Z,1000,56.0,52078,11.917,0.023,2206
2026-06-01T18:25:15Z,1000,55.0,51043,11.917,0.023,2200
2026-06-01T18:25:16Z,1000,56.0,49213,11.917,0.023,2249
2026-06-01T18:25:16Z,1000,55.0,50146,11.917,0.023,2201
2026-06-01T18:25:16Z,1000,56.0,50097,11.917,0.023,2229
2026-06-01T18:25:16Z,1000,56.0,50003,11.917,0.023,2219
2026-06-01T18:25:16Z,1000,56.0,50162,11.917,0.023,2213
2026-06-01T18:25:17Z,1000,55.0,50109,11.917,0.023,2207
2026-06-01T18:25:17Z,1000,55.0,50020,11.917,0.023,2202
2026-06-01T18:25:17Z,1000,56.0,48249,11.917,0.023,2212
2026-06-01T18:25:17Z,1000,56.0,48107,11.917,0.023,2215
2026-06-01T18:25:17Z,1000,56.0,50054,11.917,0.023,2238
2026-06-01T18:25:18Z,1000,56.0,49185,11.917,0.023,2221
2026-06-01T18:25:18Z,1000,56.0,50051,11.917,0.023,2212
2026-06-01T18:25:18Z,1000,56.0,48243,11.917,0.023,2202
2026-06-01T18:25:18Z,1000,55.0,50100,11.917,0.023,2206
2026-06-01T18:25:18Z,1000,56.0,50092,11.917,0.023,2218
2026-06-01T18:25:19Z,1000,56.0,50237,11.917,0.023,2212
2026-06-01T18:25:19Z,1000,56.0,50147,11.917,0.023,2225
2026-06-01T18:25:19Z,1000,56.0,49171,11.917,0.023,2193
2026-06-01T18:25:19Z,1000,56.0,51103,11.917,0.023,2197
2026-06-01T18:25:19Z,1000,56.0,50051,11.917,0.023,2203
2026-06-01T18:25:20Z,1000,56.0,51040,11.917,0.023,2186
2026-06-01T18:25:20Z,1000,56.0,51011,11.917,0.023,2207
2026-06-01T18:25:20Z,1000,55.0,49219,11.917,0.023,2211
2026-06-01T18:25:20Z,1000,56.0,49196,11.917,0.023,2207
2026-06-01T18:25:20Z,1000,56.0,51069,11.917,0.023,2186
2026-06-01T18:25:21Z,1000,56.0,52099,11.917,0.023,2229
2026-06-01T18:25:21Z,1000,56.0,49136,11.917,0.023,2221
2026-06-01T18:25:21Z,1000,56.0,48130,11.917,0.023,2220
2026-06-01T18:25:21Z,1000,56.0,51011,11.917,0.023,2256
2026-06-01T18:25:21Z,1000,56.0,50092,11.917,0.023,2178
2026-06-01T18:25:22Z,1000,56.0,49210,11.917,0.023,2185
2026-06-01T18:25:22Z,1000,55.0,51029,11.917,0.023,2185
2026-06-01T18:25:22Z,1000,55.0,50121,11.917,0.023,2180
2026-06-01T18:25:22Z,1000,56.0,50073,11.917,0.023,2186
2026-06-01T18:25:22Z,1000,56.0,50038,11.917,0.023,2193
2026-06-01T18:25:23Z,1000,55.0,49070,11.917,0.023,2201
2026-06-01T18:25:23Z,1000,56.0,51094,11.917,0.023,2198
2026-06-01T18:25:23Z,1000,56.0,50031,11.917,0.023,2195
2026-06-01T18:25:23Z,1000,56.0,50136,11.917,0.023,2183
2026-06-01T18:25:23Z,1000,55.0,49082,11.917,0.023,2218
2026-06-01T18:25:24Z,1000,56.0,49098,11.917,0.023,2205
2026-06-01T18:25:24Z,1000,56.0,49237,11.917,0.023,2196
2026-06-01T18:25:24Z,1000,56.0,49136,11.917,0.023,2255
2026-06-01T18:25:24Z,1000,56.0,49051,11.917,0.023,2179
2026-06-01T18:25:24Z,1000,55.0,49132,11.917,0.023,2156
2026-06-01T18:25:25Z,1000,55.0,50040,11.917,0.023,2152
2026-06-01T18:25:25Z,1000,55.0,50179,11.917,0.023,2132
2026-06-01T18:25:25Z,1000,56.0,50222,11.917,0.023,2063
2026-06-01T18:25:25Z,1000,56.0,51133,11.917,0.023,1981
2026-06-01T18:25:25Z,1000,56.0,50129,11.917,0.023,1907
2026-06-01T18:25:26Z,1000,55.0,50211,11.917,0.023,1799
2026-06-01T18:25:26Z,1000,56.0,53189,11.917,0.023,1721
2026-06-01T18:25:26Z,1000,56.0,51080,11.917,0.023,1655
2026-06-01T18:25:26Z,1000,56.0,51245,11.917,0.023,1578
2026-06-01T18:25:26Z,1000,56.0,51221,11.917,0.023,1510
2026-06-01T18:25:27Z,1000,56.0,50223,11.917,0.023,1452
2026-06-01T18:25:27Z,1000,55.0,51193,11.917,0.023,1359
2026-06-01T18:25:27Z,1000,55.0,52022,11.917,0.023,1291
2026-06-01T18:25:27Z,1000,56.0,51176,11.917,0.023,1140
2026-06-01T18:25:27Z,1000,56.0,48190,11.917,0.023,1100
2026-06-01T18:25:28Z,1000,56.0,50076,11.917,0.023,1053
2026-06-01T18:25:28Z,1000,56.0,50182,11.917,0.023,1032
2026-06-01T18:25:28Z,1500,67.0,101113,11.921,0.023,1070
2026-06-01T18:25:28Z,1500,69.0,100194,11.921,0.023,1070
2026-06-01T18:25:28Z,1500,71.0,100168,11.921,0.023,1028
2026-06-01T18:25:29Z,1500,72.0,97010,11.921,0.023,1028
2026-06-01T18:25:29Z,1500,72.0,106176,11.921,0.023,1027
2026-06-01T18:25:29Z,1500,69.0,96019,11.921,0.023,1020
2026-06-01T18:25:29Z,1500,69.0,100223,11.921,0.023,997
2026-06-01T18:25:29Z,1500,68.0,101039,11.921,0.023,992
2026-06-01T18:25:30Z,1500,66.0,98001,11.921,0.023,974
2026-06-01T18:25:30Z,1500,68.0,94119,11.921,0.023,974
2026-06-01T18:25:30Z,1500,69.0,97218,11.921,0.023,970
2026-06-01T18:25:30Z,1500,68.0,102058,11.921,0.023,970
2026-06-01T18:25:30Z,1500,67.0,98083,11.921,0.023,967
2026-06-01T18:25:31Z,1500,67.0,102192,11.921,0.023,967
2026-06-01T18:25:31Z,1500,68.0,97218,11.921,0.023,967
2026-06-01T18:25:31Z,1500,68.0,97041,11.921,0.023,985
2026-06-01T18:25:31Z,1500,69.0,97190,11.921,0.023,973
2026-06-01T18:25:31Z,1500,63.0,64213,11.921,0.023,970
2026-06-01T18:25:32Z,1500,61.0,64113,11.921,0.023,967
2026-06-01T18:25:32Z,1500,61.0,64102,11.921,0.023,967
2026-06-01T18:25:32Z,1500,61.0,64089,11.921,0.023,967
2026-06-01T18:25:32Z,1500,61.0,64105,11.921,0.023,967
2026-06-01T18:25:32Z,1000,58.0,47102,11.921,0.023,967
2026-06-01T18:25:33Z,1000,58.0,47077,11.921,0.023,967
2026-06-01T18:25:33Z,1000,58.0,47078,11.921,0.023,967
2026-06-01T18:25:33Z,1000,57.0,47061,11.921,0.023,967
2026-06-01T18:25:33Z,1000,57.0,47081,11.921,0.023,967
2026-06-01T18:25:33Z,1000,57.0,47043,11.921,0.023,967
2026-06-01T18:25:34Z,1000,56.0,47064,11.921,0.023,967
2026-06-01T18:25:34Z,1000,57.0,47059,11.921,0.023,966
2026-06-01T18:25:34Z,1000,56.0,47063,11.921,0.023,966
2026-06-01T18:25:34Z,1000,56.0,47046,11.921,0.023,967
2026-06-01T18:25:34Z,1000,57.0,47066,11.921,0.023,967
2026-06-01T18:25:35Z,1000,56.0,47049,11.921,0.023,967
2026-06-01T18:25:35Z,1000,57.0,47039,11.921,0.023,967
2026-06-01T18:25:35Z,1000,57.0,47044,11.921,0.023,967
2026-06-01T18:25:35Z,1000,57.0,47063,11.921,0.023,967
2026-06-01T18:25:35Z,1000,56.0,47044,11.921,0.023,967
2026-06-01T18:25:36Z,1000,57.0,47091,11.921,0.023,967
2026-06-01T18:25:36Z,1000,57.0,47068,11.921,0.023,967
2026-06-01T18:25:36Z,1000,56.0,47069,11.921,0.023,967
2026-06-01T18:25:36Z,1000,56.0,47078,11.921,0.023,967
2026-06-01T18:25:36Z,1000,56.0,47036,11.921,0.023,967
2026-06-01T18:25:37Z,1000,57.0,47052,11.921,0.023,967
2026-06-01T18:25:37Z,1000,57.0,47037,11.921,0.023,967
2026-06-01T18:25:37Z,1000,56.0,47047,11.921,0.023,967
2026-06-01T18:25:37Z,1000,56.0,47065,11.921,0.023,967
2026-06-01T18:25:37Z,1000,57.0,47051,11.921,0.023,967
2026-06-01T18:25:38Z,1000,57.0,47034,11.921,0.023,967
2026-06-01T18:25:38Z,1000,56.0,47040,11.921,0.023,967
2026-06-01T18:25:38Z,1000,57.0,47057,11.921,0.023,967
2026-06-01T18:25:38Z,1000,56.0,47063,11.921,0.023,967
2026-06-01T18:25:38Z,1000,57.0,47061,11.921,0.023,967
2026-06-01T18:25:39Z,1000,56.0,47062,11.921,0.023,967
2026-06-01T18:25:39Z,1000,57.0,47058,11.921,0.023,967
2026-06-01T18:25:39Z,1000,56.0,47065,11.921,0.023,967
2026-06-01T18:25:39Z,1000,56.0,47050,11.921,0.023,966
2026-06-01T18:25:39Z,1000,56.0,47062,11.921,0.023,967
2026-06-01T18:25:40Z,1000,56.0,47036,11.921,0.023,967
2026-06-01T18:25:40Z,1000,56.0,47025,11.921,0.023,967
2026-06-01T18:25:40Z,1000,55.0,47062,11.921,0.023,967
2026-06-01T18:25:40Z,1000,56.0,47024,11.921,0.023,967
2026-06-01T18:25:40Z,1000,56.0,47060,11.921,0.023,967
2026-06-01T18:25:41Z,1000,56.0,47043,11.921,0.023,967
2026-06-01T18:25:41Z,1000,56.0,47020,11.921,0.023,967
2026-06-01T18:25:41Z,1000,56.0,47047,11.921,0.023,967
2026-06-01T18:25:41Z,1000,57.0,47078,11.921,0.023,967
2026-06-01T18:25:41Z,1000,56.0,47080,11.921,0.023,967
2026-06-01T18:25:42Z,1000,56.0,47071,11.921,0.023,967
2026-06-01T18:25:42Z,1000,55.0,47066,11.921,0.023,964
2026-06-01T18:25:42Z,1000,57.0,47045,11.921,0.023,964
2026-06-01T18:25:42Z,1000,56.0,47068,11.921,0.023,964
2026-06-01T18:25:42Z,1000,56.0,47039,11.921,0.023,964
2026-06-01T18:25:43Z,1000,56.0,47029,11.921,0.023,964
2026-06-01T18:25:43Z,1000,56.0,47038,11.921,0.023,964
2026-06-01T18:25:43Z,1000,56.0,47021,11.921,0.023,964
2026-06-01T18:25:43Z,1000,56.0,47012,11.921,0.023,964
2026-06-01T18:25:43Z,1000,56.0,46241,11.921,0.023,964
2026-06-01T18:25:44Z,1000,56.0,47067,11.921,0.023,964
2026-06-01T18:25:44Z,1000,56.0,47007,11.921,0.023,964
2026-06-01T18:25:44Z,1000,56.0,47047,11.921,0.023,964
2026-06-01T18:25:44Z,1000,56.0,47075,11.921,0.023,963
2026-06-01T18:25:44Z,1000,57.0,47059,11.921,0.023,963
2026-06-01T18:25:45Z,1000,56.0,46239,11.921,0.023,964
2026-06-01T18:25:45Z,1000,56.0,47023,11.921,0.023,964
2026-06-01T18:25:45Z,1000,56.0,47011,11.921,0.023,964
2026-06-01T18:25:45Z,1000,56.0,47038,11.921,0.023,964
2026-06-01T18:25:45Z,1000,56.0,47057,11.921,0.023,964
2026-06-01T18:25:46Z,1000,56.0,47011,11.921,0.023,964
2026-06-01T18:25:46Z,1000,56.0,47027,11.921,0.023,964
2026-06-01T18:25:46Z,1000,56.0,47056,11.921,0.023,964
2026-06-01T18:25:46Z,1000,56.0,47033,11.921,0.023,964
2026-06-01T18:25:46Z,1000,56.0,46241,11.921,0.023,964
2026-06-01T18:25:47Z,1000,56.0,47020,11.921,0.023,964
2026-06-01T18:25:47Z,1000,56.0,47049,11.921,0.023,964
2026-06-01T18:25:47Z,1000,56.0,47038,11.921,0.023,964
2026-06-01T18:25:47Z,1000,56.0,47033,11.921,0.023,964
2026-06-01T18:25:47Z,1000,56.0,47006,11.921,0.023,964
2026-06-01T18:25:48Z,1000,56.0,47028,11.921,0.023,964
2026-06-01T18:25:48Z,1000,56.0,47055,11.921,0.023,964
2026-06-01T18:25:48Z,1000,55.0,47016,11.921,0.023,964
2026-06-01T18:25:48Z,1000,56.0,46255,11.921,0.023,964
2026-06-01T18:25:48Z,1000,56.0,47058,11.921,0.023,964
2026-06-01T18:25:49Z,1000,56.0,47042,11.921,0.023,964
2026-06-01T18:25:49Z,1000,56.0,47026,11.921,0.023,964
2026-06-01T18:25:49Z,1000,55.0,46241,11.921,0.023,964
2026-06-01T18:25:49Z,1000,56.0,47007,11.921,0.023,964
2026-06-01T18:25:49Z,1000,56.0,47007,11.921,0.023,964
2026-06-01T18:25:50Z,1000,56.0,46253,11.921,0.023,963
2026-06-01T18:25:50Z,1000,55.0,47024,11.921,0.023,964
2026-06-01T18:25:50Z,1000,55.0,47029,11.921,0.023,964
2026-06-01T18:25:50Z,1000,56.0,47044,11.921,0.023,964
2026-06-01T18:25:50Z,1000,56.0,47019,11.921,0.023,964
2026-06-01T18:25:51Z,1000,55.0,47014,11.921,0.023,964
2026-06-01T18:25:51Z,1000,56.0,47097,11.921,0.023,964
2026-06-01T18:25:51Z,1000,56.0,47008,11.921,0.023,964
2026-06-01T18:25:51Z,1000,56.0,47049,11.921,0.023,964
2026-06-01T18:25:51Z,1000,56.0,46230,11.921,0.023,964
2026-06-01T18:25:52Z,1000,56.0,47015,11.921,0.023,964
2026-06-01T18:25:52Z,1000,55.0,47004,11.921,0.023,964
2026-06-01T18:25:52Z,1000,56.0,47040,11.921,0.023,966
2026-06-01T18:25:52Z,1000,56.0,47090,11.921,0.023,966
2026-06-01T18:25:52Z,1000,56.0,47028,11.921,0.023,966
2026-06-01T18:25:53Z,1000,56.0,47004,11.921,0.023,966
2026-06-01T18:25:53Z,1000,56.0,46243,11.921,0.023,966
2026-06-01T18:25:53Z,1000,55.0,46243,11.921,0.023,967
2026-06-01T18:25:53Z,1000,56.0,47015,11.921,0.023,967
2026-06-01T18:25:53Z,1000,55.0,46234,11.921,0.023,967
2026-06-01T18:25:54Z,1000,55.0,47000,11.921,0.023,967
2026-06-01T18:25:54Z,1000,55.0,47003,11.921,0.023,967
2026-06-01T18:25:54Z,1000,56.0,46232,11.921,0.023,970
2026-06-01T18:25:54Z,1000,55.0,47001,11.921,0.023,970
2026-06-01T18:25:54Z,1000,55.0,47027,11.921,0.023,970
2026-06-01T18:25:55Z,1000,55.0,47082,11.921,0.023,969
2026-06-01T18:25:55Z,1000,56.0,47041,11.921,0.023,969
2026-06-01T18:25:55Z,1000,56.0,47064,11.921,0.023,973
2026-06-01T18:25:55Z,1000,56.0,47021,11.921,0.023,973
2026-06-01T18:25:55Z,1000,56.0,47029,11.921,0.023,973
2026-06-01T18:25:56Z,1000,56.0,47080,11.921,0.023,973
2026-06-01T18:25:56Z,1000,56.0,46176,11.921,0.023,973
2026-06-01T18:25:56Z,1000,56.0,47001,11.921,0.023,976
2026-06-01T18:25:56Z,1000,56.0,47009,11.921,0.023,976
2026-06-01T18:25:56Z,1000,56.0,47023,11.921,0.023,976
2026-06-01T18:25:57Z,1000,56.0,47032,11.921,0.023,976
2026-06-01T18:25:57Z,1000,56.0,46255,11.921,0.023,976
2026-06-01T18:25:57Z,1000,56.0,46253,11.921,0.023,977
2026-06-01T18:25:57Z,1000,56.0,0,11.921,0.023,977
2026-06-01T18:25:57Z,1000,55.0,47019,11.921,0.023,977
2026-06-01T18:25:58Z,1000,56.0,46253,11.921,0.023,977
2026-06-01T18:25:58Z,1000,55.0,47015,11.921,0.023,977
2026-06-01T18:25:58Z,1000,56.0,47017,11.921,0.023,978
2026-06-01T18:25:58Z,1000,56.0,47010,11.921,0.023,978
2026-06-01T18:25:58Z,1000,56.0,47028,11.921,0.023,978
2026-06-01T18:25:59Z,1000,55.0,47004,11.921,0.023,978
