ts_iso,sclk_mhz,edge_temp_c,power_mw,gtt_gib,vram_gib,mem_avail_mb
2026-06-02T07:36:50Z,1000,56.0,47135,0.012,0.009,6606
2026-06-02T07:36:50Z,1000,56.0,48009,0.012,0.009,6606
2026-06-02T07:36:51Z,1000,56.0,47182,0.012,0.009,6591
2026-06-02T07:36:51Z,1000,56.0,47196,0.012,0.009,6595
2026-06-02T07:36:51Z,1000,55.0,47186,0.012,0.009,6591
2026-06-02T07:36:51Z,1000,56.0,47240,0.012,0.009,6582
2026-06-02T07:36:51Z,1000,56.0,47133,0.012,0.009,6581
2026-06-02T07:36:52Z,1000,56.0,47147,0.012,0.009,6575
2026-06-02T07:36:52Z,1000,56.0,48061,0.012,0.009,6577
2026-06-02T07:36:52Z,1000,55.0,48156,0.012,0.009,6581
2026-06-02T07:36:52Z,1000,55.0,48183,0.012,0.009,6585
2026-06-02T07:36:52Z,1000,56.0,47224,0.012,0.009,6467
2026-06-02T07:36:53Z,1000,55.0,47198,0.012,0.009,6439
2026-06-02T07:36:53Z,1000,55.0,47183,0.012,0.009,7091
2026-06-02T07:36:53Z,1000,55.0,47217,0.012,0.009,7090
2026-06-02T07:36:53Z,1000,55.0,49112,0.012,0.009,7076
2026-06-02T07:36:53Z,1000,55.0,48018,0.012,0.009,7016
2026-06-02T07:36:54Z,1000,55.0,48128,0.012,0.009,7610
2026-06-02T07:36:54Z,1000,56.0,48106,0.012,0.009,7609
